Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date-EDTF,Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Romancero Theme,Cross Reference,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights Uri,Ordering Information,Type,Extent,Digital Format,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Cataloging,Staff Notes,Digital File Name,cdmfilename,CONTENTdmfilepath,cdmnumber,datecreated,datemodified,itemurl,oclc Number,standaloneDeclaration
Page 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-049.jpg,1537.jp2,/p16786coll3/image/1537.jp2,234,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/234,,
Page 46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-050.jpg,1538.jp2,/p16786coll3/image/1538.jp2,235,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/235,,
Page 47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-051.jpg,1539.jp2,/p16786coll3/image/1539.jp2,236,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/236,,
Page 48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-052.jpg,1540.jp2,/p16786coll3/image/1540.jp2,237,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/237,,
Page 49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-053.jpg,1541.jp2,/p16786coll3/image/1541.jp2,238,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/238,,
Page 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-054.jpg,1542.jp2,/p16786coll3/image/1542.jp2,239,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/239,,
Page 51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-055.jpg,1543.jp2,/p16786coll3/image/1543.jp2,240,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/240,,
Page 52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-056.jpg,1544.jp2,/p16786coll3/image/1544.jp2,241,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/241,,
Page 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-057.jpg,1545.jp2,/p16786coll3/image/1545.jp2,242,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/242,,
Page 54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-058.jpg,1546.jp2,/p16786coll3/image/1546.jp2,243,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/243,,
Page 55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-059.jpg,1547.jp2,/p16786coll3/image/1547.jp2,244,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/244,,
Page 56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-060.jpg,1548.jp2,/p16786coll3/image/1548.jp2,245,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/245,,
Page 57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-061.jpg,1549.jp2,/p16786coll3/image/1549.jp2,246,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/246,,
Page 58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-062.jpg,1550.jp2,/p16786coll3/image/1550.jp2,247,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/247,,
Page 59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-063.jpg,1551.jp2,/p16786coll3/image/1551.jp2,248,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/248,,
Page 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-064.jpg,1552.jp2,/p16786coll3/image/1552.jp2,249,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/249,,
Page 61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-065.jpg,1553.jp2,/p16786coll3/image/1553.jp2,250,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/250,,
Page 62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-066.jpg,1554.jp2,/p16786coll3/image/1554.jp2,251,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/251,,
Page 63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-067.jpg,1555.jp2,/p16786coll3/image/1555.jp2,252,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/252,,
Page 64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-068.jpg,1556.jp2,/p16786coll3/image/1556.jp2,253,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/253,,
Page 65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-069.jpg,1557.jp2,/p16786coll3/image/1557.jp2,254,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/254,,
Page 66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-070.jpg,1558.jp2,/p16786coll3/image/1558.jp2,255,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/255,,
Page 67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-071.jpg,1559.jp2,/p16786coll3/image/1559.jp2,256,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/256,,
Page 68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-072.jpg,1560.jp2,/p16786coll3/image/1560.jp2,257,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/257,,
Page 69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-073.jpg,1561.jp2,/p16786coll3/image/1561.jp2,258,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/258,,
Page 70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-074.jpg,1562.jp2,/p16786coll3/image/1562.jp2,259,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/259,,
Page 71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-075.jpg,1563.jp2,/p16786coll3/image/1563.jp2,260,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/260,,
Page 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-076.jpg,1564.jp2,/p16786coll3/image/1564.jp2,261,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/261,,
Page 73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-077.jpg,1565.jp2,/p16786coll3/image/1565.jp2,262,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/262,,
Page 74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-078.jpg,1566.jp2,/p16786coll3/image/1566.jp2,263,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/263,,
Page 75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-079.jpg,1567.jp2,/p16786coll3/image/1567.jp2,264,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/264,,
Page 76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-080.jpg,1568.jp2,/p16786coll3/image/1568.jp2,265,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/265,,
Page 77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-081.jpg,1569.jp2,/p16786coll3/image/1569.jp2,266,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/266,,
Page 78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-082.jpg,1570.jp2,/p16786coll3/image/1570.jp2,267,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/267,,
Page 79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-083.jpg,1571.jp2,/p16786coll3/image/1571.jp2,268,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/268,,
Page 80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST-084.jpg,1572.jp2,/p16786coll3/image/1572.jp2,269,2014-04-14,2014-04-14,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/269,,
