cdmnumber,containerco_cdmnumber,cdmfilename,containerco_cdmfilename,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Cross Reference,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,Staff Notes,record - ItemURL
1466,1507,2769.jp2,2810.cpd,Page 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-012.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1466
1467,1507,2770.jp2,2810.cpd,Page 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-013.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1467
1468,1507,2771.jp2,2810.cpd,Page 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-014.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1468
1469,1507,2772.jp2,2810.cpd,Page 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-015.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1469
1470,1507,2773.jp2,2810.cpd,Page 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-016.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1470
1471,1507,2774.jp2,2810.cpd,Page 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-017.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1471
1472,1507,2775.jp2,2810.cpd,Page 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-018.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1472
1473,1507,2776.jp2,2810.cpd,Page 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-019.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1473
1474,1507,2777.jp2,2810.cpd,Page 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-020.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1474
1475,1507,2778.jp2,2810.cpd,Page 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-021.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1475
1476,1507,2779.jp2,2810.cpd,Page 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-022.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1476
1477,1507,2780.jp2,2810.cpd,Page 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-023.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1477
1478,1507,2781.jp2,2810.cpd,Page 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-024.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1478
1479,1507,2782.jp2,2810.cpd,Page 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-025.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1479
1480,1507,2783.jp2,2810.cpd,Page 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-026.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1480
1481,1507,2784.jp2,2810.cpd,Page 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-027.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1481
1482,1507,2785.jp2,2810.cpd,Page 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-028.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1482
1483,1507,2786.jp2,2810.cpd,Page 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-029.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1483
1484,1507,2787.jp2,2810.cpd,Page 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-030.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1484
1485,1507,2788.jp2,2810.cpd,Page 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-031.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1485
1486,1507,2789.jp2,2810.cpd,Page 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-032.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1486
1487,1507,2790.jp2,2810.cpd,Page 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-033.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1487
1488,1507,2791.jp2,2810.cpd,Page 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-034.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1488
1489,1507,2792.jp2,2810.cpd,Page 33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-035.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1489
1490,1507,2793.jp2,2810.cpd,Page 34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-036.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1490
1491,1507,2794.jp2,2810.cpd,Page 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-037.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1491
1492,1507,2795.jp2,2810.cpd,Page 36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-038.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1492
1493,1507,2796.jp2,2810.cpd,Page 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-039.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1493
1494,1507,2797.jp2,2810.cpd,Page 38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-040.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1494
1495,1507,2798.jp2,2810.cpd,Page 39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-041.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1495
1496,1507,2799.jp2,2810.cpd,Page 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-042.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1496
1497,1507,2800.jp2,2810.cpd,Page 41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-043.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1497
1498,1507,2801.jp2,2810.cpd,Page 42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-044.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1498
1499,1507,2802.jp2,2810.cpd,Page 43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-045.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1499
1500,1507,2803.jp2,2810.cpd,Page 44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-046.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1500
1501,1507,2804.jp2,2810.cpd,Page 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-047.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1501
1502,1507,2805.jp2,2810.cpd,Page 46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-048.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1502
1503,1507,2806.jp2,2810.cpd,Page 47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-049.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1503
1504,1507,2807.jp2,2810.cpd,Title page (repeated),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-050.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1504
1505,1507,2808.jp2,2810.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-051.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1505
1506,1507,2809.jp2,2810.cpd,Back cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-052.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1506
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1757,1757,3311.cpd,3311.cpd,"Seder arba taanit ke-minag sefaradim : kolel asara be-tevet, som Ester, shiva asar be-tamuz, ve-tisha be-av","
(Arba Tanijoth) Seder Arba Ta'aniyot : ke minhag Sephardim : Kollel ʻaśarah be-Ṭevet, Taʻanit Ester, shivah ʻaśar be-Tamuz, ṿe-Tishʻah be-ʼAv. ʻbe-tosafot ma'alot meruboth al rishonot, milvad ha-tefilot meyuḥadot mi-Baʻal Ḥemdat yamim she-nohagim le-omram be-ʻir Ḳośṭandinah ṿe-Izmir...","סדר ארבע תענית כמנהג ספרדים : כולל עשרה בטבת, צום אסתר, שבעה עשר בתמוז, ותשעה באב","Seder ‘arba ta‘anit ke-minhag sefaradim : kolel ‘aśara be-ṭevet, tsom Ester, shiv‘a ‘aśar be-tamuz, ṿe-tishʻa be-av",,,,,,,,,,,Jos. Schlesinger (Firm),"Vienna, Austria",,,,,"Behar, Elazar",,1921,1921,1921,,,,,,book,"See the following essay for more information about this resource: ""Tisha Be-Av in Sephardic Seattle: A Ladino Journey from the Old World to the New,"" https://jewishstudies.washington.edu/sephardic-studies/tisha-av-sephardic-seattle-ladino-journey-old-world-new/",,,,,"Austria, Italy, Greece, Ottoman Empire, North Africa, the Balkans",,,,Hebrew; Ladino; Aramaic,Sephardic Studies Digital Collection at the University of Washington,ST00231,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,240 pages,,"Scanned from original text, saved in TIFF format, and imported as JPEG.",,xyz,,"This is a prayerbook for four fast days in the Jewish calendar: the 10th of the Hebrew month of Tevet; the fast of Esther (which takes place the day before Purim); the 17th of the Hebrew month of Tammuz; and the 9th of the Hebrew month of Av, which commemorates numerous calamities in Jewish history, but especially the destruction of the Temple in Jerusalem.",http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1757
1508,1757,3062.jp2,3311.cpd,Cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-001.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1508
1509,1757,3063.jp2,3311.cpd,Inside cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1509
1510,1757,3064.jp2,3311.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-003.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1510
1511,1757,3065.jp2,3311.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-004.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1511
1512,1757,3066.jp2,3311.cpd,Title Page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-005.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1512
1513,1757,3067.jp2,3311.cpd,Blank page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,StillImage,,,,,,image/jpeg,,ST-006.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1513
1514,1757,3068.jp2,3311.cpd,Page 1 (unnumbered),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-007.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1514
1515,1757,3069.jp2,3311.cpd,Page 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-008.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1515
1516,1757,3070.jp2,3311.cpd,Page 3 (unnumbered),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-009.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1516
1517,1757,3071.jp2,3311.cpd,Page 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-010.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1517
1518,1757,3072.jp2,3311.cpd,Page 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-011.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1518
1519,1757,3073.jp2,3311.cpd,Page 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-012.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1519
1520,1757,3074.jp2,3311.cpd,Page 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-013.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1520
1521,1757,3075.jp2,3311.cpd,Page 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-014.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1521
1522,1757,3076.jp2,3311.cpd,Page 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-015.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1522
